date,actual,predicted,model
2016-05-01 17:50:00,430,430.0,Baseline (Prev Hour)
2016-05-01 18:00:00,450,300.0,Baseline (Prev Hour)
2016-05-01 18:10:00,440,270.0,Baseline (Prev Hour)
2016-05-01 18:20:00,410,240.0,Baseline (Prev Hour)
2016-05-01 18:30:00,100,220.0,Baseline (Prev Hour)
2016-05-01 18:40:00,120,360.0,Baseline (Prev Hour)
2016-05-01 18:50:00,110,430.0,Baseline (Prev Hour)
2016-05-01 19:00:00,120,450.0,Baseline (Prev Hour)
2016-05-01 19:10:00,120,440.0,Baseline (Prev Hour)
2016-05-01 19:20:00,100,410.0,Baseline (Prev Hour)
2016-05-01 19:30:00,170,100.0,Baseline (Prev Hour)
2016-05-01 19:40:00,100,120.0,Baseline (Prev Hour)
2016-05-01 19:50:00,90,110.0,Baseline (Prev Hour)
2016-05-01 20:00:00,90,120.0,Baseline (Prev Hour)
2016-05-01 20:10:00,90,120.0,Baseline (Prev Hour)
2016-05-01 20:20:00,120,100.0,Baseline (Prev Hour)
2016-05-01 20:30:00,120,170.0,Baseline (Prev Hour)
2016-05-01 20:40:00,110,100.0,Baseline (Prev Hour)
2016-05-01 20:50:00,110,90.0,Baseline (Prev Hour)
2016-05-01 21:00:00,100,90.0,Baseline (Prev Hour)
2016-05-01 21:10:00,100,90.0,Baseline (Prev Hour)
2016-05-01 21:20:00,70,120.0,Baseline (Prev Hour)
2016-05-01 21:30:00,80,120.0,Baseline (Prev Hour)
2016-05-01 21:40:00,80,110.0,Baseline (Prev Hour)
2016-05-01 21:50:00,80,110.0,Baseline (Prev Hour)
2016-05-01 22:00:00,80,100.0,Baseline (Prev Hour)
2016-05-01 22:10:00,90,100.0,Baseline (Prev Hour)
2016-05-01 22:20:00,80,70.0,Baseline (Prev Hour)
2016-05-01 22:30:00,70,80.0,Baseline (Prev Hour)
2016-05-01 22:40:00,60,80.0,Baseline (Prev Hour)
2016-05-01 22:50:00,40,80.0,Baseline (Prev Hour)
2016-05-01 23:00:00,40,80.0,Baseline (Prev Hour)
2016-05-01 23:10:00,30,90.0,Baseline (Prev Hour)
2016-05-01 23:20:00,50,80.0,Baseline (Prev Hour)
2016-05-01 23:30:00,60,70.0,Baseline (Prev Hour)
2016-05-01 23:40:00,60,60.0,Baseline (Prev Hour)
2016-05-01 23:50:00,50,40.0,Baseline (Prev Hour)
2016-05-02 00:00:00,50,40.0,Baseline (Prev Hour)
2016-05-02 00:10:00,50,30.0,Baseline (Prev Hour)
2016-05-02 00:20:00,60,50.0,Baseline (Prev Hour)
2016-05-02 00:30:00,50,60.0,Baseline (Prev Hour)
2016-05-02 00:40:00,60,60.0,Baseline (Prev Hour)
2016-05-02 00:50:00,60,50.0,Baseline (Prev Hour)
2016-05-02 01:00:00,60,50.0,Baseline (Prev Hour)
2016-05-02 01:10:00,50,50.0,Baseline (Prev Hour)
2016-05-02 01:20:00,50,60.0,Baseline (Prev Hour)
2016-05-02 01:30:00,50,50.0,Baseline (Prev Hour)
2016-05-02 01:40:00,50,60.0,Baseline (Prev Hour)
2016-05-02 01:50:00,50,60.0,Baseline (Prev Hour)
2016-05-02 02:00:00,20,60.0,Baseline (Prev Hour)
2016-05-02 02:10:00,40,50.0,Baseline (Prev Hour)
2016-05-02 02:20:00,30,50.0,Baseline (Prev Hour)
2016-05-02 02:30:00,50,50.0,Baseline (Prev Hour)
2016-05-02 02:40:00,60,50.0,Baseline (Prev Hour)
2016-05-02 02:50:00,40,50.0,Baseline (Prev Hour)
2016-05-02 03:00:00,50,20.0,Baseline (Prev Hour)
2016-05-02 03:10:00,50,40.0,Baseline (Prev Hour)
2016-05-02 03:20:00,50,30.0,Baseline (Prev Hour)
2016-05-02 03:30:00,60,50.0,Baseline (Prev Hour)
2016-05-02 03:40:00,60,60.0,Baseline (Prev Hour)
2016-05-02 03:50:00,50,40.0,Baseline (Prev Hour)
2016-05-02 04:00:00,50,50.0,Baseline (Prev Hour)
2016-05-02 04:10:00,50,50.0,Baseline (Prev Hour)
2016-05-02 04:20:00,50,50.0,Baseline (Prev Hour)
2016-05-02 04:30:00,50,60.0,Baseline (Prev Hour)
2016-05-02 04:40:00,60,60.0,Baseline (Prev Hour)
2016-05-02 04:50:00,50,50.0,Baseline (Prev Hour)
2016-05-02 05:00:00,70,50.0,Baseline (Prev Hour)
2016-05-02 05:10:00,70,50.0,Baseline (Prev Hour)
2016-05-02 05:20:00,40,50.0,Baseline (Prev Hour)
2016-05-02 05:30:00,40,50.0,Baseline (Prev Hour)
2016-05-02 05:40:00,230,60.0,Baseline (Prev Hour)
2016-05-02 05:50:00,170,50.0,Baseline (Prev Hour)
2016-05-02 06:00:00,60,70.0,Baseline (Prev Hour)
2016-05-02 06:10:00,70,70.0,Baseline (Prev Hour)
2016-05-02 06:20:00,90,40.0,Baseline (Prev Hour)
2016-05-02 06:30:00,80,40.0,Baseline (Prev Hour)
2016-05-02 06:40:00,80,230.0,Baseline (Prev Hour)
2016-05-02 06:50:00,80,170.0,Baseline (Prev Hour)
2016-05-02 07:00:00,80,60.0,Baseline (Prev Hour)
2016-05-02 07:10:00,80,70.0,Baseline (Prev Hour)
2016-05-02 07:20:00,70,90.0,Baseline (Prev Hour)
2016-05-02 07:30:00,80,80.0,Baseline (Prev Hour)
2016-05-02 07:40:00,340,80.0,Baseline (Prev Hour)
2016-05-02 07:50:00,370,80.0,Baseline (Prev Hour)
2016-05-02 08:00:00,80,80.0,Baseline (Prev Hour)
2016-05-02 08:10:00,50,80.0,Baseline (Prev Hour)
2016-05-02 08:20:00,50,70.0,Baseline (Prev Hour)
2016-05-02 08:30:00,40,80.0,Baseline (Prev Hour)
2016-05-02 08:40:00,50,340.0,Baseline (Prev Hour)
2016-05-02 08:50:00,50,370.0,Baseline (Prev Hour)
2016-05-02 09:00:00,50,80.0,Baseline (Prev Hour)
2016-05-02 09:10:00,60,50.0,Baseline (Prev Hour)
2016-05-02 09:20:00,50,50.0,Baseline (Prev Hour)
2016-05-02 09:30:00,70,40.0,Baseline (Prev Hour)
2016-05-02 09:40:00,50,50.0,Baseline (Prev Hour)
2016-05-02 09:50:00,50,50.0,Baseline (Prev Hour)
2016-05-02 10:00:00,60,50.0,Baseline (Prev Hour)
2016-05-02 10:10:00,50,60.0,Baseline (Prev Hour)
2016-05-02 10:20:00,50,50.0,Baseline (Prev Hour)
2016-05-02 10:30:00,50,70.0,Baseline (Prev Hour)
